time_tag,kp_index,estimated_kp
1,6.17,6
2,2.28,2
3,3.19,3
4,5.49,5
5,2.62,3
6,5.03,5
7,5.64,6
8,6.05,6
9,4.02,4
10,6.11,6
11,3.16,3
12,4.76,5
13,2.04,2
14,3.54,4
15,6.77,7
16,5.51,6
17,6.71,7
18,5.91,6
19,5.73,6
20,3.98,4
21,1.65,2
22,4.1,4
23,4.39,4
24,2.44,2
25,6.08,6
26,0.62,1
27,2.06,2
28,5.0,5
29,3.92,4
30,6.39,6
31,3.2,3
32,1.24,1
33,1.74,2
34,4.91,5
35,4.72,5
36,5.58,6
37,6.1,6
38,0.82,1
39,0.49,0
40,4.29,4
41,5.58,6
42,4.44,4
43,4.46,4
44,2.37,2
45,2.44,2
46,3.44,3
47,6.9,7
48,5.73,6
49,0.27,0
50,6.19,6
51,3.08,3
52,1.92,2
53,0.29,0
54,2.32,2
55,5.56,6
56,3.76,4
57,0.76,1
58,1.55,2
59,2.69,3
60,4.87,5
61,2.33,2
62,5.03,5
63,1.59,2
64,3.55,4
65,4.13,4
66,0.75,1
67,5.66,6
68,5.18,5
69,2.63,3
70,0.71,1
71,3.47,3
72,5.24,5
73,2.37,2
74,3.3,3
75,0.44,0
76,4.55,5
77,2.58,3
78,0.86,1
79,4.72,5
80,2.82,3
81,2.55,3
82,5.38,5
83,3.31,3
84,0.51,1
85,3.57,4
86,0.41,0
87,6.46,6
88,5.32,5
89,0.72,1
90,6.21,6
91,1.28,1
92,2.18,2
93,1.62,2
94,6.54,7
95,2.18,2
96,5.36,5
97,6.21,6
98,0.46,0
99,1.88,2
100,3.34,3
