time_tag,kp_index,estimated_kp
1,5.21,5
2,3.79,4
3,5.31,5
4,5.76,6
5,0.6,1
6,6.11,6
7,5.2,5
8,3.04,3
9,2.54,3
10,7.63,8
11,4.44,4
12,2.04,2
13,3.19,3
14,2.31,2
15,5.61,6
16,4.13,4
17,1.12,1
18,2.23,2
19,2.53,3
20,0.3,0
21,4.67,5
22,3.22,3
23,0.46,0
24,5.39,5
25,5.41,5
26,6.25,6
27,5.92,6
28,2.14,2
29,7.82,8
30,1.45,1
31,5.46,5
32,4.28,4
33,5.22,5
34,6.21,6
35,6.83,7
36,6.32,6
37,3.19,3
38,0.08,0
39,2.5,2
40,5.54,6
41,2.77,3
42,4.96,5
43,5.52,6
44,2.3,2
45,5.21,5
46,6.5,6
47,3.46,3
48,3.87,4
49,2.59,3
50,3.79,4
51,7.03,7
52,5.79,6
53,5.88,6
54,0.26,0
55,0.5,0
56,5.26,5
57,5.89,6
58,5.93,6
59,3.01,3
60,4.21,4
61,3.31,3
62,2.66,3
63,3.84,4
64,7.55,8
65,0.75,1
66,1.17,1
67,1.42,1
68,7.01,7
69,1.71,2
70,5.71,6
71,1.49,1
72,4.52,5
73,2.97,3
74,5.82,6
75,2.0,2
76,0.83,1
77,3.64,4
78,3.89,4
79,0.15,0
80,3.46,3
81,6.96,7
82,2.47,2
83,1.0,1
84,3.95,4
85,1.71,2
86,2.6,3
87,7.43,7
88,3.5,4
89,6.08,6
90,1.03,1
91,5.12,5
92,5.03,5
93,4.72,5
94,3.55,4
95,5.88,6
96,4.96,5
97,2.46,2
98,5.28,5
99,5.75,6
100,4.03,4
101,5.7,6
102,5.26,5
103,0.39,0
104,5.58,6
105,5.34,5
106,1.45,1
107,3.01,3
108,2.81,3
109,5.67,6
110,2.56,3
111,1.3,1
112,2.11,2
113,2.86,3
114,2.74,3
115,2.84,3
116,3.65,4
117,1.98,2
118,5.1,5
119,4.92,5
120,0.84,1
121,5.62,6
122,5.21,5
123,2.55,3
124,3.26,3
125,7.11,7
126,3.75,4
127,5.21,5
128,0.99,1
129,0.55,1
130,0.8,1
131,5.88,6
132,5.52,6
133,0.38,0
134,4.25,4
135,5.89,6
136,0.47,0
137,1.86,2
138,5.85,6
139,4.31,4
140,1.48,1
141,3.54,4
142,4.89,5
143,6.85,7
144,0.46,0
145,5.15,5
146,0.46,0
147,2.31,2
148,0.3,0
149,4.6,5
150,5.9,6
151,5.69,6
152,2.01,2
153,2.94,3
154,3.76,4
155,3.9,4
156,1.58,2
157,1.57,2
158,1.61,2
159,0.64,1
160,4.03,4
161,4.8,5
162,5.09,5
163,2.69,3
164,1.82,2
165,2.96,3
166,0.93,1
167,5.07,5
168,5.57,6
169,3.1,3
170,2.43,2
171,1.23,1
172,4.01,4
173,2.19,2
174,4.17,4
175,5.68,6
176,5.4,5
177,5.03,5
178,0.64,1
179,5.97,6
180,5.09,5
181,2.81,3
182,4.27,4
183,2.75,3
184,5.29,5
185,3.67,4
186,3.5,4
187,3.28,3
188,5.95,6
189,5.02,5
190,6.7,7
191,3.3,3
192,1.69,2
193,6.94,7
194,2.09,2
195,4.21,4
196,4.92,5
197,3.83,4
198,6.08,6
199,3.13,3
200,4.64,5
201,6.65,7
202,3.82,4
203,6.46,6
204,2.94,3
205,2.59,3
206,5.21,5
207,3.09,3
208,5.62,6
209,0.18,0
210,5.58,6
211,6.09,6
212,6.92,7
213,2.32,2
214,2.53,3
215,5.69,6
216,2.17,2
217,3.24,3
218,8.02,8
219,1.69,2
220,2.76,3
221,1.09,1
222,2.65,3
223,0.72,1
224,5.03,5
225,5.03,5
226,2.65,3
227,5.67,6
228,7.67,8
229,3.21,3
230,1.5,2
231,2.55,3
232,2.53,3
233,2.92,3
234,1.92,2
235,4.82,5
236,4.05,4
237,5.68,6
238,1.5,2
239,4.32,4
240,2.77,3
241,0.18,0
242,5.28,5
243,5.5,6
244,5.64,6
245,1.5,2
246,5.94,6
247,5.07,5
248,0.64,1
249,2.98,3
250,4.7,5
251,5.76,6
252,5.98,6
253,2.8,3
254,3.53,4
255,4.1,4
256,2.56,3
257,3.67,4
258,1.95,2
259,6.47,6
260,4.78,5
261,3.2,3
262,0.87,1
263,3.91,4
264,3.58,4
265,5.05,5
266,5.27,5
267,4.16,4
268,5.78,6
269,5.32,5
270,1.54,2
271,5.6,6
272,5.51,6
273,3.94,4
274,0.19,0
275,0.34,0
276,1.26,1
277,1.93,2
278,7.57,8
279,7.08,7
280,1.17,1
281,1.45,1
282,6.81,7
283,5.64,6
284,1.7,2
285,6.38,6
286,5.0,5
287,5.43,5
288,1.23,1
289,4.09,4
290,2.73,3
291,5.71,6
292,6.05,6
293,2.53,3
294,6.39,6
295,3.61,4
296,2.02,2
297,5.13,5
298,6.31,6
299,2.04,2
300,4.17,4
301,1.45,1
302,7.33,7
303,1.96,2
304,5.38,5
305,5.71,6
306,6.4,6
307,6.29,6
308,1.0,1
309,0.51,1
310,3.23,3
311,8.68,9
312,4.29,4
313,0.39,0
314,1.04,1
315,0.73,1
316,3.02,3
317,5.92,6
318,1.74,2
319,6.93,7
320,3.87,4
321,0.57,1
322,5.29,5
323,5.49,5
324,0.99,1
325,2.09,2
326,3.52,4
327,1.64,2
328,0.11,0
329,5.57,6
330,5.64,6
331,5.73,6
332,5.22,5
333,0.14,0
334,2.82,3
335,5.33,5
336,0.64,1
337,1.47,1
338,5.07,5
339,3.65,4
340,2.55,3
341,3.71,4
342,0.09,0
343,6.99,7
344,5.2,5
345,1.12,1
346,5.65,6
347,1.89,2
348,3.95,4
349,3.1,3
350,5.24,5
351,0.16,0
352,4.01,4
353,0.4,0
354,0.56,1
355,2.76,3
356,6.36,6
357,5.98,6
358,3.01,3
359,5.82,6
360,0.66,1
361,2.67,3
362,2.11,2
363,3.78,4
364,2.55,3
365,3.65,4
366,1.48,1
367,0.24,0
368,1.02,1
369,1.51,2
370,4.38,4
371,1.15,1
372,2.05,2
373,3.76,4
374,0.24,0
375,4.03,4
376,3.81,4
377,5.68,6
378,2.92,3
379,5.26,5
380,1.59,2
381,6.66,7
382,5.37,5
383,2.38,2
384,4.91,5
385,2.17,2
386,4.03,4
387,1.1,1
388,5.42,5
389,4.04,4
390,6.93,7
391,5.81,6
392,1.09,1
393,5.79,6
394,4.77,5
395,2.59,3
396,0.27,0
397,0.38,0
398,4.97,5
399,3.47,3
400,4.46,4
401,3.4,3
402,2.64,3
403,3.01,3
404,5.5,6
405,4.22,4
406,1.39,1
407,0.86,1
408,2.56,3
409,3.6,4
410,1.21,1
411,5.69,6
412,3.48,3
413,5.63,6
414,3.84,4
415,3.29,3
416,4.45,4
417,0.24,0
418,5.16,5
419,1.69,2
420,5.27,5
421,0.95,1
422,5.59,6
423,0.7,1
424,2.02,2
425,2.57,3
426,5.45,5
427,3.05,3
428,2.81,3
429,6.73,7
430,3.26,3
431,4.88,5
432,4.76,5
433,6.15,6
434,4.24,4
435,4.79,5
436,5.21,5
437,1.94,2
438,5.55,6
439,5.45,5
440,5.36,5
441,5.73,6
442,3.76,4
443,0.45,0
444,5.14,5
445,6.9,7
446,2.09,2
447,2.85,3
448,6.48,6
449,5.52,6
450,2.89,3
451,6.35,6
452,3.94,4
453,5.06,5
454,3.98,4
455,5.84,6
456,0.3,0
457,0.08,0
458,1.32,1
459,7.51,8
460,0.09,0
461,3.98,4
462,4.77,5
463,3.21,3
464,4.19,4
465,5.07,5
466,4.52,5
467,0.84,1
468,1.84,2
469,5.76,6
470,7.85,8
471,3.52,4
472,0.86,1
473,5.83,6
474,4.04,4
475,7.29,7
476,5.62,6
477,2.84,3
478,0.21,0
479,2.83,3
480,0.78,1
481,0.97,1
482,5.1,5
483,1.64,2
484,5.5,6
485,5.78,6
486,1.37,1
487,4.31,4
488,5.21,5
489,7.96,8
490,1.09,1
491,7.94,8
492,3.75,4
493,0.58,1
494,6.56,7
495,6.61,7
496,4.3,4
497,2.49,2
498,7.45,7
499,6.02,6
500,4.06,4
